"state","weather_main","weather_description","temperature","humidity","pressure","wind_speed","wind_degree","clouds","saved","expires"
"Barcelona","Clear","clear sky","295.8","65","1019","6.69","160.0","0.0","2023-05-04T13:10:09.399201","2023-05-18T13:10:09.399201"
"Osaka","Clouds","overcast clouds","291.7","48","1019","1.9","221.0","100.0","2023-05-04T13:10:14.585492","2023-05-18T13:10:14.585492"
"Agra","Clear","clear sky","304.98","31","1006","1.72","315.0","2.0","2023-05-04T13:10:20.217818","2023-05-18T13:10:20.217818"
"Amsterdam","Clear","clear sky","292.72","52","1017","5.14","70.0","0.0","2023-05-04T13:10:38.457626","2023-05-18T13:10:38.457626"
"Miami","Clouds","few clouds","296.71","56","1016","2.06","350.0","20.0","2023-05-04T13:10:45.572937","2023-05-18T13:10:45.572937"
"Makkah Al Mukarramah","Clear","clear sky","310.33","13","1008","5.03","265.0","2.0","2023-05-04T13:10:55.304788","2023-05-18T13:10:55.304788"
"Prague","Clear","clear sky","290.82","42","1023","3.09","40.0","0.0","2023-05-04T13:11:01.236210","2023-05-18T13:11:01.236210"
"London","Clouds","overcast clouds","291.11","58","1014","8.23","90.0","100.0","2023-05-04T13:11:19.666299","2023-05-18T13:11:19.666299"
"London","Clouds","overcast clouds","291.11","58","1014","8.23","90.0","100.0","2023-05-04T13:11:22.277647","2023-05-18T13:11:22.277647"
"London","Clouds","overcast clouds","291.11","58","1014","8.23","90.0","100.0","2023-05-04T13:11:23.991967","2023-05-18T13:11:23.991967"
"Prague","Clear","clear sky","290.82","42","1023","3.09","40.0","0.0","2023-05-04T13:11:58.403056","2023-05-18T13:11:58.403056"
"Brno","Clouds","few clouds","286.92","66","1013","7.2","130.0","20.0","2023-05-10T06:51:02.991346","2023-05-24T06:51:02.991346"
"Prague","Clear","clear sky","286.28","65","1010","5.14","80.0","0.0","2023-05-10T06:51:05.532629","2023-05-24T06:51:05.532629"
"Prague","Clear","clear sky","286.28","65","1010","5.14","80.0","0.0","2023-05-10T06:51:14.017788","2023-05-24T06:51:14.017788"
